# GS1 DataBar Limited CC-A Referenzsymbole, erzeugt mit zint (BSD-3-Clause).
# Spalten: Beschreibung | GTIN (Linearanteil) | erwarteter Elementstring des CC-A (FNC1 = ^) | Modulzeilen des Gesamtsymbols (Komma-getrennt, oben nach unten)
[17]123121[10]ABC123	0401234567890	1712312110ABC123	0111010011100110001010011000111001000001101001101101111000010011101001101000000,0101101001110000001010111000100100001011110001101101100111110011101011101000000,0111101011011111001010110000110010001000001101100011011000011011101011001000000,0111000010110001001010010000110100001110001001111110001101011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]LOT42	0401234567890	10LOT42	0110111001111101001010011000100000101111001001011000111110010011101001101000000,0111101011110000101010111000100001111001000101110111110010110011101011101000000,0100001001000000101010110000111010110011110001110100001000111011101011001000000,0110010011110011001010010000111101011001100001001100111111011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[11]260101[10]XYZ	0401234567890	1126010110XYZ	0100110101111110001010011000111101101110011001100001011101000011101001101000000,0101110000001011001010111000110011010111100001101111101000001011101011101000000,0100001101100001001010110000111010110011110001100001101001000011101011001000000,0111010110000010001010010000110111010111111001100100111010000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]991231	0401234567890	17991231	0110111011111000101010011000111100010110110001001111010001111011101001101000000,0110011101011100001010111000110011000010111101001011101111110011101011101000000,0100001000100001001010110000111001000110111101110110000100011011101011001000000,0101110110111111001010010000100000010011110101110100111100111011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]260630[10]A1B2C3D4	0401234567890	1726063010A1B2C3D4	0100110101111110001010011000101111110001001101111000100000101011101001101000000,0111111001001101001010111000110111110010010001111110010110010011101011101000000,0100000100110110001010110000111001000110111101010011001100000011101011001000000,0110010000111101101010010000100100011111001101011001111100010011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]SN12345678	0401234567890	21SN12345678	0101001111000001001010011000110100111010000001001100010111111011101001101000000,0101100001000111001010111000100000111101010001000011010000111011101011101000000,0110110001000001001010110000110100111000111101100110010010000011101011001000000,0110010111010000001010010000111010011100001101101101111010000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]LOT1[21]SER1	0401234567890	10LOT1^21SER1	0110111001111101001010011000100000101111001001001000011110010011101001101000000,0111111010110000101010111000110001010111110001000111011000111011101011101000000,0111000011010011001010110000101011111011111001101000111001111011101011001000000,0110001011100001001010010000111100100100100001010011110010000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]270101[10]LOT-9/7[21]0001	0401234567890	1727010110LOT-9/7^210001	0111011100101000001001101000110000100101100001100011001000010011000010101000000,0110001011110011001011101000110011011110010001110001101110001011000110101000000,0100011100100110001011001000111111000101101001011110110011000011000100101000000,0110011100011010001011001100110001010001100001000010001010000011100100101000000,0111110010011011101011000100111110100110011101101101111000001011110100101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]abcdef	0401234567890	10abcdef	0110011000111101001010011000101111100110111101101000111000100011101001101000000,0101000110011111001010111000100110010011100001111001011110001011101011101000000,0110000110001101101010110000101011111011111001100001101100011011101011001000000,0100110111110010001010010000111100001011011001011111100010011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]Lot.42/A	0401234567890	10Lot.42/A	0110111001111101001010011000111011110111110101101011110000011011101001101000000,0100000111010001101010111000100110011011110001101111110110001011101011101000000,0100101100011000001010110000111010110011110001111101010111110011101011001000000,0111000100011010001010010000101100011111001001111110011001011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
